id,text
nikluge-sa-2022-dev-02529,#평창동계올림픽굿즈 #롱패딩 인기에 이어 후속작으로 나온 아이템이라는데 #조카선물 로 정말 짱짱이쥬?
nikluge-sa-2022-dev-02711,다른인형과 다르게 모찌모찌한 촉감때문에 TV볼때도 안고있고 잘때도 안고자기도하고 꿀꿀인형 배고프다고 맘마도 먹여줘요
nikluge-sa-2022-dev-00359,착한성분으로 순하니깐 머리부터 발끝까지 사용되니 쓱~~
nikluge-sa-2022-dev-00568,다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점 바로 밀봉이 잘되어있다는점 !!
nikluge-sa-2022-dev-00273,저처럼 극건조하신분들 꼭 써보세요!
nikluge-sa-2022-dev-01266,유난히 피부가 신경쓰이는 날엔 화장솜에 듬뿍 고민되는 부위에 올려 에센스팩으로 사용해도 참 좋아요
nikluge-sa-2022-dev-00103,사용하기에 편리한 것뿐만 아니라 디자인까지 넘나 예쁜듯요 호호..
nikluge-sa-2022-dev-01028,전기&충전식이라 사용하기도 편하고 LED 충전램프 덕분에 보기도 편해요.
nikluge-sa-2022-dev-00260,바디로션같은 부드러운 발림성을 가지고있어 자극없이 바디필링이 가능해요.
nikluge-sa-2022-dev-00097,너무 귀여운 #아기상어 그림이 있어서.. 아이의 간식시간도 이유식 시간도.. 마냥 즐겁기만 합니다 >__< .. .
nikluge-sa-2022-dev-00252,저는 한번에 주름개선과 리프팅을 동시에!
nikluge-sa-2022-dev-00606,뛰어난 커버력에 화사한 피부로 봄맞이로 준비해본 #빅쿠션 너므 조흐다~~~^^♡
nikluge-sa-2022-dev-02229,60g ㅡ> 68g 더욱 도톰해져서 한장만으로도 충분하네😁
nikluge-sa-2022-dev-02761,"그리고 메이크업 마무으리 여담인데, 작년 몰디브에서 태닝한다고 몸에는 태닝크림 바르고 (몸에 2도 화상 입음 아놔ㅋ큐ㅠㅠ) *얼굴은 에끌라두 선크림만 발랐는데 무섭도록 얼굴만 뽀오얗.. 게 컴백함"
nikluge-sa-2022-dev-01507,찰랑찰랑 머릿결 넘나 좋다💕
nikluge-sa-2022-dev-02656,여러분도 꼭꼭 써봐욤
nikluge-sa-2022-dev-02244,하루에 한장씩쓰고 버리면 되니까 세균걱정없이 사용하기 딱 좋아요
nikluge-sa-2022-dev-00747,두개 합쳐 듀얼 화장품 인증된 기관에서.. 제조되었다보니 안전하공
nikluge-sa-2022-dev-01303,보습과 진정 효과는 물론 윤기와 수분 충전까지 꾸준히 사용하니 피부 톤도 밝아지고 부들부들 매끄러워진 내 피부 ✨
nikluge-sa-2022-dev-02766,유럽에서 대히트치고 한국으로 넘어온 귀한 크림이라고
nikluge-sa-2022-dev-02660,이거 진짜 너무 신기했어요!!
nikluge-sa-2022-dev-02671,"4) 거북목 치료 - 소프트 인티그랄 스킨폼이라는 소재를 사용하여 라텍스폼, 메모리폼과 다르게 꺼짐 현상이 없어 거북목 치료시 가장 중요한 지지 역할을 수행"
nikluge-sa-2022-dev-02163,보송보송한 마무리에 반해버렸으요 ㅎㅎ
nikluge-sa-2022-dev-01362,뜨거웠던 올 해 여름 지친 피부를 3스텝으로 관리해주니 #물광끝판 #수분완전체
nikluge-sa-2022-dev-00457,100년 이상의 마스카라 역사답게 ㅋㅋ 잘 번지지도 않고 맘에 쏙 든다구!
nikluge-sa-2022-dev-00463,지친 부위에 발라주니 시원하게 풀리면서 진정효과까지 있네요
nikluge-sa-2022-dev-02073,저는 슬리핑뷰티로 간편하게 관리 하나만 바르니 너무 편해요😍
nikluge-sa-2022-dev-00545,헤어앤바디 제품이라서 저는 샤워할때도 머리감을때도 쓰고있답니다
nikluge-sa-2022-dev-00382,일반 물티슈나 페이스클렌징티슈보다 더순한 여성청결티슈는 민감한 Y존케어뿐아니라 페이스나 클렌징티슈로도 사용가능해요
nikluge-sa-2022-dev-02005,우왕. 그뤠~~~잇!!😍😍
nikluge-sa-2022-dev-01006,지금 세번 했는데 효과좋아요!
nikluge-sa-2022-dev-01002,별도의 환기가 필요없는 안전한 탈취제
nikluge-sa-2022-dev-02023,얼굴말고 바디에 사용해도 굿굿👍
nikluge-sa-2022-dev-02598,화장솜에 톡톡 해주니깐 알갱이가 나오는데 전혀 피부에 부담주지 않고 닦아내기만 하면 메이크업이 말끔히 지워진다
nikluge-sa-2022-dev-01515,#누에실크림 이 촉촉하고 탄력있는 피부로 가꿔주니까..
nikluge-sa-2022-dev-01481,#첫줄 초강력 드라이기 #FHI나노살롱프로2100
nikluge-sa-2022-dev-00694,엄마들 마음을 충족 시켜줘요♡
nikluge-sa-2022-dev-02145,발패치 챙겨와서 밤에 붙이고 잤더니 발바닥패치에 피로가 묻어나오네
nikluge-sa-2022-dev-02196,앰플 하나 발랐을 뿐인데 #물광피부 ㅋㅋ
nikluge-sa-2022-dev-02129,#크로스백 때론 #토트백 으로 활용 중인데 두가지 스타일 다 느낌이 참 좋죠?^^
nikluge-sa-2022-dev-01264,날이 더워지니 과한 유분기와 모공 각질로 칙칙해진 피부톤이 고민이었는데 비오템 에센스 덕분에 #피부고민클리어 !
nikluge-sa-2022-dev-01536,뭉침 없이 슬림한 #대디베이비기저귀
nikluge-sa-2022-dev-00565,"- 차이오 홈페이지와 오픈마켓(11번가, 지마켓, 옥션)에서 구입이 가능하고 다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점인 완벽커버가능~~"
nikluge-sa-2022-dev-01962,바르자마자 흡수~~
nikluge-sa-2022-dev-01187,"인체에 무해한 성분을 사용했다고해서, 별다른 걱정 없이 사용하고 있어요"
nikluge-sa-2022-dev-02697,자작나무 합판이라 소재도 참 마음에 들고 컬러감있는 아기자기한 그림이 더해져서 아이의 상상력을 키우기도 딱 좋을 것 같아요
nikluge-sa-2022-dev-01188,간혹 만져지는 흡수체인 알갱이 역시 마찬가지로 안전한 성분~
nikluge-sa-2022-dev-01245,미네랄치약과 스피아민트치약 쓰고있는데 상쾌하고 개운해서 양치하는 즐거움 가득해요♥️
nikluge-sa-2022-dev-01464,시내 쇼핑몰에서도 리조트 내에서도 부러운 시선 한껏 받으며 여유롭게 산책
nikluge-sa-2022-dev-01510,오래도록 유지되는 #촉촉함
nikluge-sa-2022-dev-00436,"한번 사용으로도 히알루론산 캡슐이 건조한 피부에 수분공급 제대로 해주고 광채까지 반짝반짝 하게 해주니까 애정할 수 밖에 없는, 저도 쟁여놓고 쓰는 제품인데요~😆😆"
nikluge-sa-2022-dev-02219,집에서도 나만을 위한 스페셜케어가 가능한 셀럽미 크림
nikluge-sa-2022-dev-00238,세라믹코팅히터가 원적외선 미네랄을 다량 발생시켜 두피환경개선은 물론 모발까지 건강하게 유지시켜줘요!
nikluge-sa-2022-dev-00762,연보라빛깔의 은은한 색상이 잘 어울리는.. 촉촉하고 싱그러운 화장품
nikluge-sa-2022-dev-00110,완전 귀요미..
nikluge-sa-2022-dev-01801,마성의 립타퍼!
nikluge-sa-2022-dev-00164,"건조한곳이라면 어디든 피부, 모발, 입술 등 모든곳에 바를수 있는 진정 멀티크림이라 가방속 필수템!"
nikluge-sa-2022-dev-02264,꾸준히 사용하고 내 잡티 다 털어버릴테닷!!
nikluge-sa-2022-dev-00253,#역주행세럼 소문난 #콜라겐부스트링클필링세럼 으로 집에서 간편하게 관리해요!
nikluge-sa-2022-dev-02653,요즘 제가 애정하는 토너 인데욥
nikluge-sa-2022-dev-01363,기냥 하루 종일 촉촉..👍
nikluge-sa-2022-dev-02149,두가지 타입 패치로 상태에 맞게 사용할수 있어 좋고 투명해서 티도 안나고 좋아요🙏🙏
nikluge-sa-2022-dev-02747,부드러운 발림성 밀림1도 없음
nikluge-sa-2022-dev-02079,제가 뿅 반한 토너!
nikluge-sa-2022-dev-02171,즉각적으로 수분을 공급해주니까 요즘처럼 건조한 날 수시로 칙칙!!
nikluge-sa-2022-dev-01378,은은한 편백항도 느껴지던데.. 냄새에 예민한 난 만족!!
nikluge-sa-2022-dev-01296,자연스럽게 화사한 톤업은 덤
nikluge-sa-2022-dev-00999,무무는 피부에 닿아도 무해한게 아니라 건강하다고 하니 더욱 믿음이 가네요😁
nikluge-sa-2022-dev-01628,제가 사용해본 샴푸 중에 향이 단연 최고!!
nikluge-sa-2022-dev-00959,목라인부분에 스냅단추가 있어 머리둘레커도 문제없이 들어갑니다ㅋㅋㅋ
nikluge-sa-2022-dev-02712,&name&가 좋아하는거보니 제가 다 므흣ㅎㅎ
nikluge-sa-2022-dev-00462,저는 엊그제 팔 운동을 무리 했는지 팔꿈치가 시큰시큰해서 타이거밤으로 셀프테라피 중 ㅋㅋ
nikluge-sa-2022-dev-02197,위생적인 스포이드형식도 맘에 드네요~
