id,text
nikluge-sa-2022-dev-01073,이거 하나면 앞머리 자를떄 사용해도 충분하겠어요.
nikluge-sa-2022-dev-02297,"화학방부제, 살균보존제, 합성계면활성제 무첨가 한 안전한 집중보습케어제품"
nikluge-sa-2022-dev-00156,보이는 컬러 그대로 밀착 발색되는 #쉬드엘 #엑스퍼드리얼세럼파운데이션
nikluge-sa-2022-dev-00666,"완전 고급진 패키지는 물론 100% 순면커버, 2중 샘 방지 기능 그리고 #라돈불검출생리대 로 안심 또 안심하고 사용하고 있답니다~"
nikluge-sa-2022-dev-02008,기저귀갈때 만져보니 보송보송하네요~^^
nikluge-sa-2022-dev-01003,가볍게 한손에 들어오는 무무 250ml
nikluge-sa-2022-dev-02179,#세안제추천
nikluge-sa-2022-dev-02347,두개다 소장해야할 이유가 있다♡
nikluge-sa-2022-dev-00177,내가 애정하는 #닥터브로너스 #라벤더 #올인원클렌저
nikluge-sa-2022-dev-02474,#키엘마스크팩 은 다 조아 역시 ㅋㅋ
nikluge-sa-2022-dev-01525,민감성 피부를 위한 무자극 수분 클렌저 #큐템데일리워시
nikluge-sa-2022-dev-02631,한번 누우면 그대로 자고 싶다는 단점이...
nikluge-sa-2022-dev-01204,상콤한 레몬향에 맵지 않아 &name&랑 &name&도 무난하게 잘 쓰고 있어요~
nikluge-sa-2022-dev-02043,지베르니만 발라주면 언제든 화사하고 매끈한 피부가 된다죠
nikluge-sa-2022-dev-02624,컬러도 세련되서 시계같은 느낌이라 예뻐요
nikluge-sa-2022-dev-01743,촉촉하면서 쫀득~
nikluge-sa-2022-dev-01848,외출해서 사용할수 있는 #휴대용믹서기 #핫아이템
nikluge-sa-2022-dev-02139,"이번 여행에 스파가 넘 좋았는데, 금방 질릴 딸, 딱그림 컬러링롤 하나로 1시간 동안 신나게 랄랄라~"
nikluge-sa-2022-dev-00876,다좋지만 그중 하나 꼽으라면 전 핑크색 3번 may를 젤 좋아해요ㅋ
nikluge-sa-2022-dev-02583,닥터지야 원래 #순한성분 으로 유명해서 믿고 쓰는 브랜드인데 역시 이 토너도 10가지 성분만 담아 만든 #착한성분토너 라서 나같은 #민감성피부 에 제격👍👍
nikluge-sa-2022-dev-00939,바느질하나도 꼼꼼히 잘되어있어요!
nikluge-sa-2022-dev-02514,#스킨케어 첫단계에도 사용하고 #스킨팩 #7스킨법 까지 수분공급은 물론 피부결정돈과 유수분밸런스도 맞춰주고 여름 고민인 #피지조절 까지 해주니 #여름화장품 딱이죠?
nikluge-sa-2022-dev-01553,붙이자마자 효과가 나타나는 팩~
nikluge-sa-2022-dev-00347,속건성인 나에게 최고의 수분충전템
nikluge-sa-2022-dev-02339,역시 주방은 #살림템 빨 이라더니 삶의 질이 한단계 올라가네요 😄
nikluge-sa-2022-dev-02769,난 이 유분기가 좋더라
nikluge-sa-2022-dev-01777,수분감도 채워주고 번들거림을 산뜻하게
nikluge-sa-2022-dev-00386,두께감있는 원단으로 1장만으로도 충분해요
nikluge-sa-2022-dev-01979,열기구디자인에 핑쿠핑쿠해서 기저귀도 예쁘네욤!💕💕
nikluge-sa-2022-dev-02340,1종 #주방세제 라서 식기 야채 과일은 기본 젖병세척까지 안심하고 쓸수있는 #참그린 너무 좋네요
nikluge-sa-2022-dev-02047,드디어 정착했네요
nikluge-sa-2022-dev-00244,아침 저심 저녁의 구강상태에 따라 시간대별 입속변화에 따라 체계적인 구강케어가 가능한 #오프리케어 시간대별 치약!
nikluge-sa-2022-dev-01873,뻐근한 몸을 위한 마사지해주고 시원한 페퍼민트 향의 아로마테라피 효과까지~!얻을 수 있는 멀티밤으로 남녀노소 누구나 사용할수있어요
nikluge-sa-2022-dev-00937,퀄리티 완전 끝내줍니다~
nikluge-sa-2022-dev-01690,사계절 내내 자외선을 피부에 지켜야해서 바르는 #닥터아제라선블록
nikluge-sa-2022-dev-02406,#여름쿨톤 한테 잘맞는 #맥올파이어드업 ㅎㅅㅎ
nikluge-sa-2022-dev-00313,퍼품향기는 덤> <
nikluge-sa-2022-dev-01460,크림제형이라 가루날림 같은거 없이 발림성도 좋다 ^^
nikluge-sa-2022-dev-02727,#개인텀블러 #어린이컵 필요하신분들 고고요!
nikluge-sa-2022-dev-01906,쾌쾌한 바디를 산뜻하고 상쾌하고 개운하게 정화시켜주니 시원하게~ 샤워 하는 시간이 즐거워요😍
nikluge-sa-2022-dev-01333,입고있는 내복색과도 참 잘어울려서 더 예뻐요~
nikluge-sa-2022-dev-00969,피지 쏙-오프 슈렉 3단 코팩은 피지고민을 한결 덜어주네요😁
nikluge-sa-2022-dev-01455,싱싱한 양배추를 그대로 갈아 넣어 양배추 속 섬유소와 식이섬유가 가득~
nikluge-sa-2022-dev-00661,이제 패치 하나로 살균효과 제대로 느껴보세요~♥
nikluge-sa-2022-dev-00936,에스러빈 마켓 롱패딩이야말로 가성비짱!!
nikluge-sa-2022-dev-00371,요거 하나 붙이고 자면 피로가 싸악~~
nikluge-sa-2022-dev-00567,저같은분들에게 추천드려용
nikluge-sa-2022-dev-01025,전문가용 이발기라 그런지 틀려요~
nikluge-sa-2022-dev-00825,향도 오랫동안 유지해주는 #헤어에센스 ..
nikluge-sa-2022-dev-00983,얼굴 바디 노출부위는 전부 #썬크림필수
nikluge-sa-2022-dev-02262,"가볍게 발라주고, 마사지 해주면 나만의 탄력케어 끝!"
nikluge-sa-2022-dev-02088,"맑은 텍스처 속 라이프 플랑크톤이 쏙~ 투명, 매끈, 탄탄한 피부로 만들어줘요"
nikluge-sa-2022-dev-01646,둘다 너무 좋다
nikluge-sa-2022-dev-02408,1주일에 단 한번 15분만 사용하면 되니까 넘나 편한 것 ㅎㅎㅎ!
nikluge-sa-2022-dev-02093,오픈부터 고급지더라고요
nikluge-sa-2022-dev-01922,#성분공개물티슈 믿고 쓸수있어요
nikluge-sa-2022-dev-00814,슈퍼롱 오버나이트 잠잘때나 아침에는 이걸로 쓰는데.. 양이 작은거 빼고는 ㅋㅋㅋㅋ 좋더라는 +_+..
nikluge-sa-2022-dev-01431,도톰하고 부드러운 3겹 휴지 2017 국가품질경영 대통령상 수상!!
nikluge-sa-2022-dev-00779,#플루이드 제형이라 .. 산뜻해서 좋공 흡수도 잘되는데 크림.. 정도의 보습감이 있어서 보습력에 강해요.
nikluge-sa-2022-dev-01750,#알함브라궁전의추억 출연중인 배우#&name& 애정템 으로 유명하죠
nikluge-sa-2022-dev-01321,토끼얼굴모양의 귀여운 거울이에요.
nikluge-sa-2022-dev-02612,샴푸하나 바꿨는데 반응이 이렇게 뜨겁네요 히힛 ♡
nikluge-sa-2022-dev-02676,그리고 바르면 거품이 엄청 두껍게 생기는데 그에 반면 쉽게 흐르진 않구 블랙헤드 제거에도 좋고 씻고 나서도 얼굴당김이 없어서 좋았어요.
nikluge-sa-2022-dev-01053,패키지 색상도 너무 예쁘고 특허성분 세라놀린이 만족스러워 수분부족으로 피부당김이 심하거나 푸석푸석하고 건조함을 자주 느끼시는분들 사용해보셔요~
nikluge-sa-2022-dev-02159,T존이랑 모공 케어까지 해주는 #수부지피부에 진짜 요거 그뤠잇! 🤩
nikluge-sa-2022-dev-01014,요즘 #버블솝 으로 매일 세안하는중인데 허구많은 비누중~ 버블솝을 사용하는이유는! 클렌징.마사지.영양팩 3가지이상 효과~
nikluge-sa-2022-dev-01402,앙증맞고 러블리한 핑크빛 #미니백
nikluge-sa-2022-dev-02222,진짜 상큼상쾌 ㅋ
nikluge-sa-2022-dev-02775,"USB-C 타입으로도 충전할수있다는 편의성도 그대로 가지고 있고, 아이덴티티인 알루미늄 풀메탈 디자인과 비교적 얇은 두께 역시 그대로입니다."
nikluge-sa-2022-dev-02417,아 만나보니 완전 GOOD 😍😍😍
nikluge-sa-2022-dev-00127,저도 운동 다니면서 헬스장 가방에 넣어서 매일 쓰게 되는.. #탈모트리트먼트 딱 좋습니다 ^^ ..
nikluge-sa-2022-dev-00888,특히 고분자 흡수체(SAP)가 아닌 유기농 순면 흡수체를 사용한 생리대로 통기성이 좋아 확실히 Y존이 편안했고 착용감 역시 부드러웠다.
nikluge-sa-2022-dev-02290,지속력도좋고 데일리메이크업에도 찰떡임~
nikluge-sa-2022-dev-01348,바디밸런스를 온화하게 채워주는 #림포크림
nikluge-sa-2022-dev-01008,#육아 에 쩌들어서 피부 푸석해지구 주름늘어가는데 좋은기회에 맞는제품 찾아서 정말 기분좋네용😊
nikluge-sa-2022-dev-00356,촉촉한 베베루아 #미네랄샴푸앤워시
nikluge-sa-2022-dev-01004,다쓰면 큰걸로 하나 더 사야겠어요~
nikluge-sa-2022-dev-01484,목욕 후 춥다고 오두방정 떨던 따님도 머리카락 금방 마른다고 좋아하니 잘샀네 잘샀어!!
nikluge-sa-2022-dev-00683,주변 맘들 선물 또는 우리 아이 로션으로도 계속 쓸래요~
nikluge-sa-2022-dev-00828,화사하고 이번 봄에.. 잘 어울릴 것 같은 스타일링이 될 것 같아요.
nikluge-sa-2022-dev-01779,피부가 메마르지 않도록 속까지 채워주고 싶은데 딱 만난 #큐템데일리크림
nikluge-sa-2022-dev-01843,끈적임 없이 피부진정과함께 보습감도 챙겨 주고 유수분밸런스도 맞춰주니 안쓸수가 없지요잉~
nikluge-sa-2022-dev-01862,발림성도 좋고 촉촉하게 바르면서 피부에 광채가 ~ 반짝반짝🧚‍♀️
nikluge-sa-2022-dev-00985,이번에도 #아기선크림 대만족입니당!
nikluge-sa-2022-dev-01234,"온도를 낮추지 않고, 오히려 2~3도 높여도! 냉방 효과가 증가된답니다💕"
nikluge-sa-2022-dev-02379,피부속까지 정말 꽉 채워졌다는 증거 ㅎㅎㅎ
nikluge-sa-2022-dev-01855,손에 짙게 베인 담배냄새부터 겨드랑이 발냄새 피부관리까지 하나로 관리하니 편하고 자몽향으로 상큼함까지~
nikluge-sa-2022-dev-00141,"천연식물로 추출한 천연재료로 항균, 소취기능, 피부보호기능까지 있어 안심하고 사용하네요~"
nikluge-sa-2022-dev-00218,아웅 개운해!!
nikluge-sa-2022-dev-02298,두피샴푸 사용중인데 솔트알갱이가 들어있는 싱기방기한 #탈모샴푸
nikluge-sa-2022-dev-00363,케이스부터 #호사로운 #HOSA
nikluge-sa-2022-dev-02484,요즘 제 1순위 #애정템 등극 해버렸네요 😆
nikluge-sa-2022-dev-00346,1위 한 만큼 피부에도 쵝오~
nikluge-sa-2022-dev-02471,수분감과 보습력까지 마음에 쏙드는 #fresh
nikluge-sa-2022-dev-00023,나의 경우에는 미스 식스티가 가장 낫지만 얘는 날이 갈수록 심각하게 비싸지고 있어서 가격인하 상품 아니면 좀 난하다.
nikluge-sa-2022-dev-00712,요즘 내가 더 잘 쓰고 있는 #육아템
nikluge-sa-2022-dev-01158,#순면커버 & #순면흡수체 를 사용한 Real #순면소재생리대 라서 더욱 안심하고 사용할 수 있겠더라고요
nikluge-sa-2022-dev-01835,쿨링감주고 모공수축은 #아이스모공스틱 으로 세안후 물기있는 얼굴에 부드럽게 롤링
nikluge-sa-2022-dev-00872,하루3번 3분치료로 재채기 코가려움 콧물 완화에 도움
nikluge-sa-2022-dev-01827,끈적임없이 산뜻하게 발라 건조한 내 피부에 수분감이 쏙쏙😍
nikluge-sa-2022-dev-00011,그것만 아니면 책상 위에 놓고 보고 싶다.
nikluge-sa-2022-dev-02251,피부가 민감한 &name&는 도톰하고 수분감많은 #루이비앙물티슈 사용하고 대만족중이예요
nikluge-sa-2022-dev-02116,평소 잘 사용하는 메종드베베
nikluge-sa-2022-dev-02635,담날 아침에도 상쾌함이 굿굿굿
nikluge-sa-2022-dev-00794,#운동화 신발 욕심이 많아서 넘치지만 넌 오랫동안 사랑해줄듯 ㅎㅎ
nikluge-sa-2022-dev-01316,손잡이 부분에 거울이 있어서 중간에 한번씩 메이크업 점검하기도 좋은..👍
nikluge-sa-2022-dev-00755,뽀독뽀독.. 피부에 자극없이 매끄럽게 잘 지워주공.. 세정력도 좋아서 말끔한 기분 최고..ㅋㅋ..
nikluge-sa-2022-dev-00627,안감 겉감 모두 소프트원단까지 연약하고 민감한 아기 엉덩이가 이제는 편안해지는 날이온것같아요..
nikluge-sa-2022-dev-00095,이번에 #대디베이비 리뉴얼.. 되면서 귀여운 패키지와 .. 안전하게 사용할 수 있게.. 나왔더라고유..? ..
nikluge-sa-2022-dev-01830,어성초비누 피부순환에 좋게하는 성분이 들어 있고 피부를 맑게 유지 하는데 도움 되지요
nikluge-sa-2022-dev-00130,#신생아기저귀 처음부터.. #빌로기 열심히 썼더니 뽀송뽀송..
nikluge-sa-2022-dev-01709,끈적임없이 촉촉
nikluge-sa-2022-dev-00844,#휴대용유모차 로 나왔지만 #절충형유모차 에 가깝고.. 양대면을 제외한 모든 기능이 신생아부터 가능함.
nikluge-sa-2022-dev-00324,황금빛내인생 지안이방에 FHI 헤어드라이기 나오던데 여배우도 쓰는 드라이기라 조킨 조쿠만~♡
nikluge-sa-2022-dev-02421,앞으로 #빨래 잘부탁해 !
nikluge-sa-2022-dev-01955,세안후 미스트만 뿌려도 촉촉
nikluge-sa-2022-dev-01285,한국소비자 포럼 2018 올해의 브랜드 대상에서 ‘헤어드라이기부분 ’ 대상수상했다니 역시 드라이기 하면 JMW 💛
nikluge-sa-2022-dev-01672,그래서 겨울엔 #가습기 필수인데 요즘 사용중인 #벤타에어워셔 너무 마음에 들어 인친님들께도 소개해드려요
nikluge-sa-2022-dev-02709,이런게 #일석이조 #육아템
nikluge-sa-2022-dev-00015,잘한 거 같아.
nikluge-sa-2022-dev-02105,암라 성분이 즉각적으로 모발 두께감을 향상한다하니 헤어 볼륨이 고민이셨던 분들! 꼬오오오옥 써보세요 〰️
nikluge-sa-2022-dev-00948,#젤리캣 신상 넘 좋아하넹~
nikluge-sa-2022-dev-00216,모공속 노폐물 제거는 물론~ 피지관리 각질케어까지!!
nikluge-sa-2022-dev-02035,역시 유명템은 다르당♥️
nikluge-sa-2022-dev-02231,1mm 단위로 높이조절 가능해 내 몸에 맞춘듯 넘나 편해서 숙면할수밖에 없지요😆
nikluge-sa-2022-dev-01183,아침마다 불룩해서 터져버릴 것 같은 #팬티기저귀 마주하니 #팸퍼스 찾을 수 밖에 없는!
nikluge-sa-2022-dev-00806,진짜 내 눈과 입과 내 모습인데 피부의 변화가 이렇게 나네여..
nikluge-sa-2022-dev-01957,피투톤을 밝게~ 투명하게 원해서 #비타브리드 로 바꿔 쓰는중
nikluge-sa-2022-dev-00865,맘에 쏙들어요ㅎ
nikluge-sa-2022-dev-01659,예전에 구입한 언니집에 있는 오토비스 보다 더욱더 강력한 힘과 성능으로 업그레이드 된 것 같아 완전 만족 중^^
nikluge-sa-2022-dev-00517,내 여행 잇템
nikluge-sa-2022-dev-01546,#뻐끔뻐끔 요책 하나 더 사줘야지~😚
nikluge-sa-2022-dev-00598,히힛 왜 이제서야 만났을까 싶어요:D
nikluge-sa-2022-dev-00196,사용 후에도 촉촉하고 찝찝함이 사라지는 느낌!
nikluge-sa-2022-dev-01278,멀티밤 인정 !
nikluge-sa-2022-dev-00289,천연한방약재로 피부를 보하고 있네요~
nikluge-sa-2022-dev-00951,목욕시간이 길어지긴 했지만 &name&가 너무 신나게 놀아서 만족해요!
nikluge-sa-2022-dev-02629,#사일런나잇 은 대한민국 1등 제조사로 직접 만들어 판매하는 브랜드라서 믿음이 가요
nikluge-sa-2022-dev-02385,게다가 피부자극테스틀 통과한 무자극 판정을 받은 순한 마스크팩이라 안심하고 사용할 수 있다는 것 !
nikluge-sa-2022-dev-02664,"수분, 영양, 탄력, 피부결, 보습을 모두 올인원으로 잡은 세럼 💦"
nikluge-sa-2022-dev-01121,한 손에 들어오는 케이스인데 오로라 빛으로 더 이뻐요^^
nikluge-sa-2022-dev-02091,여배우가 사용하는 유명한 앰플이래요❤
nikluge-sa-2022-dev-00550,요즘 방학이라 아주 푹 쉬면서 마스크팩까지 꾸준히 해주니까 피부에 광채가 대박대박 ( ◍˃̵㉦˂̵◍ )
nikluge-sa-2022-dev-00157,요거 하나만 발랐는데... 오랜시간 화사하게~~~
nikluge-sa-2022-dev-00420,피부재생에 도움되는 달팽이 추출물이 함유된 기능성 비타민 앰플이라는데 미백 보습 안티에이징까지 한번에 관리할 수 있대요!
nikluge-sa-2022-dev-00923,손 씻을때마다 메론향이 난다며 &name&가 더 좋아하더라고요~
nikluge-sa-2022-dev-02554,이런거 다들 원하지 않나요? 😉
nikluge-sa-2022-dev-00478,귀엽죵?
nikluge-sa-2022-dev-02010,편안한 착용감으로 아기도 편안해보이네요😘
nikluge-sa-2022-dev-01693,#톤업크림추천
nikluge-sa-2022-dev-02749,에끌라두 짱짱인 것이다
nikluge-sa-2022-dev-02669,"2) 세탁법 - 꼬북베개의 주 소재는 소프트 인티그랄 스킨폼으로 외부에 코팅처리가 되어있어 진드기, 세균이 서식할 수 없음."
nikluge-sa-2022-dev-01524,스틱형이라 바르기도 편하고 휴대성도 좋은 #촉촉밤 👍👍
nikluge-sa-2022-dev-01472,오래걸어도 발 아프지 않고 쿠션감이 좋아서 자꾸 신고싶은..
nikluge-sa-2022-dev-00554,매일썼더니 부스터 도포 후 애프터컷ㅠㅠ 대박
nikluge-sa-2022-dev-01203,"특히 #WITHMY #치약 은 유해 성분이 없고, 치과의사가 만들었다고 해서 더욱 믿고 사용할 수 있었는데요"
nikluge-sa-2022-dev-00391,피부흡수도 잘되고 . .
nikluge-sa-2022-dev-00579,#그링핑거 고보습효과 좋아요ㅋ
nikluge-sa-2022-dev-01670,KGC인삼공사의 품질 검사를 마친 국내산 6년근 홍삼과 자연환경에서 자란 한방 원료를 사용하여 피부에 자극적이지 않아 올 겨울 너무 잘 사용할 것 같아요
nikluge-sa-2022-dev-02589,사이즈도 미니미해서 가방속에 쏙 넣어다니기 좋네용 ㅋ
nikluge-sa-2022-dev-02053,본품과 리필 추가 증정으로 넘나 혜자로움! ㅋㅋㅋㅋ
nikluge-sa-2022-dev-02536,순하고 촉촉한 #모메이22밸런스리페어크림 💕
nikluge-sa-2022-dev-01640,이제 친구들 #출산선물 과 #집들이선물 은 무조건 제로더스트세제 당!!
nikluge-sa-2022-dev-00821,바르면 윤기도 윤기지만 확실히.. 머리에 부드러움에 차분함까지 주고.. 향까지 너무 좋아서 무조건 챙겨발라요..
nikluge-sa-2022-dev-02674,"일단 저는 성분 중요하니까 살펴보니 당연 ᴇᴡɢ그린등급 성분이구, 혹여 눈에 들어가도 안 따갑더라구요."
nikluge-sa-2022-dev-01007,이런 제품은 진짜 추천해요~
nikluge-sa-2022-dev-01249,메디토닉을 샴푸와 같이 사용하면 두피와 모발에 영양공급이 더 원활하게 하여 탈모완화에 도움을 준답니다
nikluge-sa-2022-dev-02046,지베르니 지속력 인정해줘야합니다♥️
nikluge-sa-2022-dev-00665,그래서 그날을 위해서 준비한 #순면커버 100% 안전한 생리대 겟!
nikluge-sa-2022-dev-02480,배터리도 최대 28시간이라 #영화감상 하기에도 그리고 여러가지 작업하기에도 넘나 좋아라~
nikluge-sa-2022-dev-00143,수분크림처럼 촉촉한 #에끌라두 오일프리 선크림 괜찮네요
nikluge-sa-2022-dev-02438,두 달 동안 썼더니 달라진 피부 😍
nikluge-sa-2022-dev-01047,입술에 촉촉하게 바르는걸 좋아하는데 #유기네 유기농 립밤은 USDA 유기농원료 EWG 1등급 원료사용으로 아이들에게 안심하고 사용할수 있는데요~
nikluge-sa-2022-dev-00422,피부도 덩달아 쫀쫀하구~~
nikluge-sa-2022-dev-01661,추천추천 ㅋㅋ
nikluge-sa-2022-dev-01715,바르면되는데 쌍거풀액이 마르면서 필름타입으로 자연스럽게 쌍거풀완성
nikluge-sa-2022-dev-00800,과도한 각질과 피지를 케어 한 다음에 샴푸를 하니깐.. 확실히 두피가 깨끗한 느낌이랄까 아주 좋았어윰..
nikluge-sa-2022-dev-02220,"천연유래성분으로 잇몸질환과 구취제거, 미백기능까지"
nikluge-sa-2022-dev-00616,기존 지퍼백보다 업그레이드되어 사용하기 더 편안해진 #지퍼백 ㅎㅎ
nikluge-sa-2022-dev-01319,각질 부각 없는 보송한 벨벳 립 메이크업 잘 못하는 저도 쉽게 할 수 있네요~
nikluge-sa-2022-dev-02467,#겨땀 과 굿바이
nikluge-sa-2022-dev-00296,슬림9 압박 레깅스 & 기모레깅스 도톰해서 한겨울에도 따듯할 ...
nikluge-sa-2022-dev-00402,"올리브영 매장에서 꼭 사야하는 대세템, 대란템 이기도하죠!"
nikluge-sa-2022-dev-00089,지켜주고 있습니다 ㅎㅎ
nikluge-sa-2022-dev-02293,3주 이상 지속되고 메니큐어 처럼 벗겨지지 않아서 물에 닿아도 끄떡없어 좋더라구용!!
nikluge-sa-2022-dev-01773,화학방부제대신 식물성천연방부제를 사용했다니 더 안심
nikluge-sa-2022-dev-02751,네이버 스토어 만족도 97%
nikluge-sa-2022-dev-00132,새 하얗고 뽀송한 타입의 빌로기는.. 프린트도 최소화시켜서 아이들피부를.. 지켜주는 거에 일단 반했..
nikluge-sa-2022-dev-02099,"세범 컨트롤 파우더 함유로 끈적임 없이 산뜻하게, 물과 땀에 더 오랫동안 강한 지속내수성 선스틱이에요"
nikluge-sa-2022-dev-01958,12시간 이상 피부에 작용해 피부톤 개선에 도움되지요
nikluge-sa-2022-dev-00078,완전 중독된다..
nikluge-sa-2022-dev-01403,작지만 들어갈 건 다 들어간다
nikluge-sa-2022-dev-02552,특수원단으로 올풀림도 없고 #자외선차단 99%
nikluge-sa-2022-dev-02427,저자극의 촉촉함 맘에 쏙들어 😍
nikluge-sa-2022-dev-01189,전 요즘 #에이지크리에이터 #GD11 무한애정하고 있어요~
nikluge-sa-2022-dev-00725,내가 좋아하는 #잇템
nikluge-sa-2022-dev-01315,집게핀3종도 완전 귀엽긔~~😍
nikluge-sa-2022-dev-02189,너무 얇지않은 컨버스천으로 깔끔한 디자인!
nikluge-sa-2022-dev-01852,쉐이크 마실때~ 충전해주기만 하면되니 무선이라 간편
nikluge-sa-2022-dev-00270,그러면 고농축 히알루론산을 직접 얼굴에 바르는거라 탄력케어 가능하구요!
nikluge-sa-2022-dev-02784,"무게나 두께는 정확히 측정은 안해봤지만, 전공서적이나 단어집같은 두꺼운 책보다는 확실히 얇고 가볍게 느껴지더라구요"
nikluge-sa-2022-dev-02319,거실화장실 샤워기 교체하고나니 넘나좋아서 안방 화장실 샤워기도 교체함
nikluge-sa-2022-dev-02181,가루 타입이라 피부에 자극적일까했는데 단백질 및 피지 분해 효소가 부드럽게 세안되는
nikluge-sa-2022-dev-02687,#마더스픽버블클렌저 #목욕놀이세트 때문에 어린이집 하원후 목욕하러 스스러 욕실부터 들어가요
nikluge-sa-2022-dev-01373,저자극 스킨케어 브랜드 #로벡틴
nikluge-sa-2022-dev-01856,촉촉함과 냄새제거 모두 잡을수 있어
nikluge-sa-2022-dev-02428,치마에 흰색 면티 #스코노컴포트샌들 로 편하면서도 네츄럴한 #데일리룩코디
nikluge-sa-2022-dev-00918,여행갈때도 시댁갈때도 이거하나든고가서 켜줌 끝!!
nikluge-sa-2022-dev-02019,매일매일 쓰기 좋은 그래서 이름도 #데일리크림
nikluge-sa-2022-dev-01320,LED거울과 무드스탠드를 동시에 사용하수 있는 #거울
nikluge-sa-2022-dev-02398,저처럼 극 손상모라 ....언제 머리를 잘라야할지 고민하시는 분들도 아윤채 컴플리트 리뉴 키트와 함께해보세용!
nikluge-sa-2022-dev-02679,에센스가 뚝뚝 떨어질정도로 정말 혜자스런 양에 시트는 두껍지 않아서 가볍고 밀착력 ᴜᴘ
nikluge-sa-2022-dev-00588,저는 그래서 주변 친구 지인 분들 #조카선물 로 딱 좋더라구요~~~
nikluge-sa-2022-dev-01993,넘나좋아서 둘째는 앙블랑만써요💕
nikluge-sa-2022-dev-02785,삼성 노트북 9 Pen은 보안적인면에도 어느정도 신경을 썼다는 생각이 드는 부분입니다.
nikluge-sa-2022-dev-00376,피로감도 덜하고 몸이 한결 가벼워진 느낌~~
nikluge-sa-2022-dev-00334,#청담동 VVIP피부과에서 쓴다는 모델로 #비타민크림!
nikluge-sa-2022-dev-02141,어린이집 행사 때나 나들이 갈 때 딱 좋네
nikluge-sa-2022-dev-02627,사이즈와 색상 선택이가능해서 부모님선물로도 좋아요 🎁
nikluge-sa-2022-dev-01605,끊어지고 갈라지고! 푸석푸석한 손상모엔 엘라스틴 아미노 펩타이트케어만한게 없죠
nikluge-sa-2022-dev-01841,다크닝없이 깨끗하게 피부를 커버를 해줘 내가 바르는 비비크림
nikluge-sa-2022-dev-01119,세상에나~~ 이렇게 귀엽기 있기? 없기?😍 ㅋㅋㅋ
nikluge-sa-2022-dev-01973,저는 최근 겟한 #아이로드 #차량용헤드레스트거치대 로 테블릿pc 무게 상관없이 자석으로 강하고 깔끔하게 제대로 거치해서 잘 쓰고 있어요
nikluge-sa-2022-dev-01443,앰플은 비싸다는 편견을 깨고 메디힐에서 새롭게 출시한 #기능성앰플
nikluge-sa-2022-dev-01944,밤동안 촉촉하게 보습을 유지해줘 아침까지 촉촉함이~~
nikluge-sa-2022-dev-00911,한번써보고 완전 반한 #아더마 😚
nikluge-sa-2022-dev-00777,평상시에는 스킨-로션-수분크림처럼.. 단계적으로 사용하면서도 건조하고.. 겉은 기름기름할 때가 있었는데 .. 스킨케어 루틴을 바꿔보니 피부에.. 흡수는 빠르면서 촉촉함이 남달라서 요즘 푹 빠진.. #크림플루이드 랍니다
nikluge-sa-2022-dev-02462,바르면 즉각적으로 #톤업
nikluge-sa-2022-dev-00329,핸드크림처럼 예쁜 비쥬얼 #베이비카우치약 🐄
nikluge-sa-2022-dev-02352,보조배터리 모듈케이스가 있어서 스파트폰 충전도 할 수 있답니당!
nikluge-sa-2022-dev-01343,방수등급도 좋아서 여름에 땀걱정 없이 비를 맞더라도 혹시나 물속에 잠깐 떨어트려도 #방수가능
nikluge-sa-2022-dev-00321,더운 여름에는 가볍고 발림성 좋은 #핑크터치톤업크림 하나면 #메이크업 끄읏~❗
nikluge-sa-2022-dev-01620,울 꼬맹이들 #아이간식 으로 #과일주스 와 #스무디 도 쉽게 할 수 있다닝..히힛
nikluge-sa-2022-dev-01666,#구매각 하시길
nikluge-sa-2022-dev-02281,"히알루론산, 호호바오일, 쉐어버터, 아보카도오일 등 내추럴 보습성분과 비타민E 성분으로 끈적임없고 오랫동안 유지되는 촉촉함!!"
nikluge-sa-2022-dev-00013,노래를 부르던 청바지를 드디어 샀다.
nikluge-sa-2022-dev-00898,악세서리도 추가로 구매해서 꾸밀수도 있는 나만의 #패션 #가방
nikluge-sa-2022-dev-00172,한번만 사용해도 얼굴이 환해지고 모공조임이 느껴지네
nikluge-sa-2022-dev-01674,공기청정과 습도조절이 모두 가능한 2in1 제품인 점도 너무 마음에 들구요
nikluge-sa-2022-dev-00261,필링후에는 부드러움과 촉촉함만 남네요!
nikluge-sa-2022-dev-02190,맘에들어 요새 자주 사용하게 되넹 😀
nikluge-sa-2022-dev-00690,1주일 정도 사용해보니 탱탱은 물론 보습력 최고 인정!
nikluge-sa-2022-dev-00902,#턱밑살 이 줄어들고 약간 갸름해진게 #파오효과 보이네요 😄
nikluge-sa-2022-dev-02542,연구소 기반 브랜드여서 신뢰감 뿜뿜 슈퍼바이탈 크림부터 애정해왔었던 아이오페인데 #안티에이징 이번에 더 제대로네요!
nikluge-sa-2022-dev-00259,여름맞이 실크피부를 갖고 싶어 사용하는 #파에온아쿠아콜라겐바디필링
nikluge-sa-2022-dev-00845,주방에 #대박템 #일회용수세미 #나는까칠한수세미입니다
nikluge-sa-2022-dev-01892,피부속 모낭층의 기생을 예방해
nikluge-sa-2022-dev-02576,#반신반의 하며 사서 써봤는데 #세상꿀템 이닷!!!🤩🤩🤩
nikluge-sa-2022-dev-00139,약산성클렌징으로 예민한 내피부 지키는중~
