uid,text,split,label,annotation
nikluge-sa-2022-train-02736,⭐피부 민감성 자극 테스트 완료로 아이부터 어른까지 사용할 수 있어서 아이들에게도 발라주고 있어요 ㅋ,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02015,수제로 만든 비누로 고급지방산과 글리세린이함유되어 있어 풍부하면서 고운 거품으로민감한 피부에 굿!,valid,positive,"[[""본품#품질"", [""고급지방산과 글리세린"", 11, 22], ""positive""]]"
nikluge-sa-2022-train-01244,소음도 조용하고~깔끔하게 정리가 되요.^^,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01163,소형사이즈임에도 기능이 다양한데요.,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00306,샤워가 더 즐거워질 예정이에요!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02345,메이크업 후 사용해봤는데 전혀 밀리지않고 백탁없이 안바른것처럼 티가 안남 ㅋㅋ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02974,붙임머리 헤어피스 한 번쯤 생각해봤다면 주저말고 심지어 마이 비싸지도 않으니 픽앤웨어 한 번 고려해보삼,valid,positive,"[[""제품 전체#일반"", [""픽앤웨어"", 43, 47], ""positive""]]"
nikluge-sa-2022-train-01976,부드러운 제형으로 끈적임없이 영양 촉촉보습도 챙겨주기 좋아요,valid,positive,"[[""본품#일반"", [""제형"", 5, 7], ""positive""]]"
nikluge-sa-2022-train-01128,자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요~~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""], [""본품#품질"", [""선케어"", 24, 27], ""positive""]]"
nikluge-sa-2022-train-02121,우왕 굿👏🏻,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01699,생기 있게 표현되고 유지력이 좋은 블러셔,valid,positive,"[[""본품#품질"", [""블러셔"", 19, 22], ""positive""]]"
nikluge-sa-2022-train-01347,외출할때 꼭 필요한 #핫팩,valid,neutral,"[[""제품 전체#일반"", [""핫팩"", 12, 14], ""neutral""]]"
nikluge-sa-2022-train-00097,마지막으로 겁나 큰 초침소리라는데 내가 주무실 때 이 싸구려를 어디다 숨겨놔야 초침 소리를 안 들을지 연구해봐야겠다.,valid,negative,"[[""본품#품질"", [""초침소리"", 11, 15], ""negative""]]"
nikluge-sa-2022-train-00317,순하고 자극적이지 않아 바디라인 다 사용중인데 넘 맘에 쏙 들어요 :),valid,positive,"[[""본품#품질"", [""바디라인"", 13, 17], ""positive""]]"
nikluge-sa-2022-train-02808,24k골드입자성분이 들어가있는데 진짜 눈에 숑숑 보이고 너무 촉촉해요,valid,positive,"[[""본품#품질"", [""24k골드입자성분"", 0, 9], ""positive""]]"
nikluge-sa-2022-train-00466,새롭게 출시된 루나 스틱 컨실러까지 사용해봤는데 그동안 사용했던 스틱 제형 컨실러들과 다르게 굉장히 부드럽게 발리고 피부 밀착력이 좋더라구요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00514,"제 친구는 출산 후, 더욱 고민이 많은 것 같아 요 제품 추천해줬어요!",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02202,고농축 퀴노아 성분을 함유해 1회 사용만으로도 극손상 모발을 40% 빠르게 개선시켜 줘요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00189,그리고 작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고 손씻고 땡기지 않아서 좋네요~,valid,positive,"[[""패키지/구성품#편의성"", [""작은사이즈의 #스틱비누"", 4, 16], ""positive""]]"
nikluge-sa-2022-train-00021,전자사전 기능은 훌륭한데 이런 게 고장이 없어야지.. ㅜ ㅜ ㅜ ㅜ ㅜ,valid,neutral,"[[""본품#품질"", [""전자사전 기능"", 0, 7], ""neutral""]]"
nikluge-sa-2022-train-01939,샤워후 가볍게 뿌려주면 잔향도 오래가 머리부터 발끝까지 향기로운 여자~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00529,미친 컬러감과 쨍한 발색력!,valid,positive,"[[""본품#일반"", [""컬러감"", 3, 6], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00213,은은한 베이비파우더향으로 기분까지 좋아지는 #유아세제,valid,positive,"[[""본품#일반"", [""베이비파우더향"", 4, 11], ""positive""]]"
nikluge-sa-2022-train-01475,산딸기에 플레인요거트와 우유 거기에 얼음 한 컵 넣고 갈아주니 어머 완전 금방 갈리네??,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02106,보통 마스크팩과는 다르게40분동안 부착할 수 있어서 에센스 증발을 막아 촉촉보스 마스크에요❤,valid,positive,"[[""본품#품질"", [""마스크"", 3, 6], ""positive""]]"
nikluge-sa-2022-train-01262,꽃잎 에센스가 피부의 수분감을 증가시키고 건조하지 않게 도와주기까지 하니 이거 아님 다른 제품은 못 쓸 것 같아요!!,valid,positive,"[[""본품#품질"", [""피부의 수분감"", 8, 15], ""positive""]]"
nikluge-sa-2022-train-00770,특히 임신했을때 듬뿍듬뿍 발라가며 피부관리 하니 건조하지않아 튼살완화에도 굿굿굿👍,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01583,#1종세척제 라 야채 과일까지 씻을 수 있어 안심~,valid,positive,"[[""본품#품질"", [""1종세척제"", 1, 6], ""positive""]]"
nikluge-sa-2022-train-02327,#예쁘다 💎,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01216,요즘 애정하게된 뷰올라 브랜드에요!,valid,positive,"[[""브랜드#일반"", [""뷰올라"", 9, 12], ""positive""]]"
nikluge-sa-2022-train-01546,자고나면 어깨와 목이 풀린 느낌이고.. 시원하달까..개운해요^^,valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02430,이제 민감하고 예민한 그날도 자연 그대로를 담은 #라네이처 덕분에 안심할 수 있어 넘 좋아요~,valid,positive,"[[""제품 전체#품질"", [""라네이처"", 28, 32], ""positive""]]"
nikluge-sa-2022-train-01498,촉촉하니 배끈한 피부 가꾸기에 딱 좋네요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02581,지성이라 그런지 시간 지나면 막 번들거리는데 요건 68%이상 에센스를 함유해서 촉촉하면서도 끈적임 없는게 나한테 딱맞아!,valid,positive,"[[""본품#품질"", [""68%이상 에센스"", 28, 37], ""positive""]]"
nikluge-sa-2022-train-02689,피부에 착붙 마스크팩이라 #물광피부 만들어준답니다 ♥,valid,positive,"[[""본품#품질"", [""마스크팩"", 7, 11], ""positive""]]"
nikluge-sa-2022-train-01961,번들거림이없어요~~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01936,세련되고 우아한향~,valid,positive,"[[""본품#일반"", [""향"", 8, 9], ""positive""]]"
nikluge-sa-2022-train-01504,들뜸없이 촉촉하게 스며드는 자연스러운 #톤업크림,valid,positive,"[[""본품#품질"", [""톤업크림"", 22, 26], ""positive""]]"
nikluge-sa-2022-train-01905,쫀쫀한 제형에 끈적임 없이 피부에 흡수가 잘는 #자연담은유리병,valid,positive,"[[""본품#일반"", [""제형"", 4, 6], ""positive""], [""본품#품질"", [""자연담은유리병"", 27, 34], ""positive""]]"
nikluge-sa-2022-train-02283,똥손인 친구가 여기꺼 넘 편하다며 추천하길래 선택했는데 진짜 좋네-,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00817,2 in 1 이라 완전 편하다~!,valid,positive,"[[""본품#편의성"", [""2 in 1"", 0, 6], ""positive""]]"
nikluge-sa-2022-train-00722,여성스러운 장미향의 #스칼렛 너무 좋음^^,valid,positive,"[[""제품 전체#일반"", [""스칼렛"", 12, 15], ""positive""]]"
nikluge-sa-2022-train-01637,휴대하기도 딱 좋은 사이즈로 파우치에 쏙~,valid,positive,"[[""패키지/구성품#편의성"", [""사이즈"", 11, 14], ""positive""]]"
nikluge-sa-2022-train-01230,퀄리티 대박이고 너무너무 이뽀여😘,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""], [""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00596,완전 최고……👍🏻👍🏻,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02175,만져보면 부드러움이 딱 느껴져요👍🏻,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01108,#역시 넘 예쁜 #실내복,valid,positive,"[[""제품 전체#디자인"", [""실내복"", 10, 13], ""positive""]]"
nikluge-sa-2022-train-02164,풍성함이 느껴지니 너무 좋음ㅠ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02277,지금도 상쾌한 입안을 위해 쓰는 덴티스테 제주도와서 하루종일 여행 후 텁텁한 입안을 상쾌하게 하기 위해 준비해 온 #덴티스테치약,valid,positive,"[[""본품#품질"", [""덴티스테치약"", 65, 71], ""positive""]]"
nikluge-sa-2022-train-00340,"화학성분없이 순하고 세척뿐만 아니라 살균,탈취, 미세 중금속 중화까지 가능한 해독세제 #밀크프렌즈 ❗",valid,positive,"[[""제품 전체#품질"", [""밀크프렌즈"", 49, 54], ""positive""]]"
nikluge-sa-2022-train-00702,&name&의 애정템 이라하여 써본것이 벌써 몇 개째 쓰고있는지:),valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01612,빠르게 흡수되면서 발림성 좋아서 자꾸만 바르고싶돠~~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00692,와플모양의 순면패드가 피부 노폐물이랑 선스크린을 잔여감없이 순하게 지워주면서도 촉촉하게 피부를 지켜줘요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00327,예민한 피부에도 추천!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00159,#소르베베 편안해서 요즘 인기 많던데.. 프리미엄시그니처는 디자인도 예쁨하네..,valid,positive,"[[""제품 전체#인지도"", [""소르베베"", 1, 5], ""positive""], [""제품 전체#디자인"", [""프리미엄시그니처"", 23, 31], ""positive""]]"
nikluge-sa-2022-train-02321,그 유명하다는 아이로션계의 sk2,valid,positive,"[[""제품 전체#인지도"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00694,#두피세정 부터  #두피보습 까지 영양공급 듬뿍 ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01089,화이트 베이스와 블루 에센스의 황금비율로 자외선 차단효과는 높이구 피부속까지 촉촉하고 건강하게!!!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02758,80년간 헐리웃 스타들의 사랑을 받고있는 #레브론립스틱,valid,positive,"[[""제품 전체#인지도"", [""레브론립스틱"", 24, 30], ""positive""]]"
nikluge-sa-2022-train-00511,저 처럼 조금 예민하고 건조하신 분들께는 꼭 써보시길 추천추천 ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02083,끈적이지 않고 가벼운 제형으로 빠르게 스며들고 촉촉해요,valid,positive,"[[""본품#일반"", [""제형"", 12, 14], ""positive""]]"
nikluge-sa-2022-train-01550,불필요한 것은 비우고 필요한 것은 채우는 #비움주방세제,valid,positive,"[[""제품 전체#일반"", [""비움주방세제"", 24, 30], ""positive""]]"
nikluge-sa-2022-train-00659,끈적이지 않는 수분크림이라서 여름에 사용하기 너무 좋은 제품이라는게 `다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점`이에요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01822,뜨는것도 없어요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01308,"정말 장점을 열거해보니, 넘나 매력적인 냉장고 맞네요 ^^",valid,positive,"[[""제품 전체#일반"", [""냉장고"", 22, 25], ""positive""]]"
nikluge-sa-2022-train-01349,주머니에 넣으면 온몸이 따뜻해지는데 철가루등 내용물이 떨어지지않아 안심되면서 좋아요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02279,우리 부부의 상쾌한 여행을 부탁해^^,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00922,130cm/24kg 딸 13호 입었는데 사이즈는 좀 넉넉하게 나온거 같아요~,valid,positive,"[[""패키지/구성품#편의성"", [""사이즈"", 22, 25], ""positive""]]"
nikluge-sa-2022-train-02651,#각질제거 #피지제거 바르기만 하면 끝!,valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00252,패키지는 완전 #취향저격!,valid,positive,"[[""패키지/구성품#디자인"", [""패키지"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-02633,"환절기, 쉽게 #민감피부 되곤 하는데 #버블프리pH밸런싱클렌져 사용하니 자극 ZERO",valid,positive,"[[""본품#품질"", [""버블프리pH밸런싱클렌져"", 22, 34], ""positive""]]"
nikluge-sa-2022-train-02270,페이즐리 쉬폰블라우스 완전 내스타일이야~,valid,positive,"[[""제품 전체#일반"", [""페이즐리 쉬폰블라우스"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-02820,그리고 부스터 같은경우는 첨에 신기하게 생겨서 `이거 뭐야`이랬는데 눈밑이라던지 국소부위에도 펴바르기 딱 좋은?,valid,positive,"[[""패키지/구성품#편의성"", [""부스터"", 4, 7], ""positive""]]"
nikluge-sa-2022-train-02761,봄립스틱으로 딱이에요!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00334,메이져회사 브랜드 상품보다 훨씬 낫네🙂,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01477,덕분에 맛있는 #디저트타임,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00203,약산성이라 유수분의 균형을 맞춰주는 샴푸랍니다!,valid,positive,"[[""본품#품질"", [""샴푸"", 20, 22], ""positive""]]"
nikluge-sa-2022-train-01047,나중에 아기 갖게 되면 온 가족이 같이 써야겠다😊,valid,positive,"[[""브랜드#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01875,"주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리",valid,positive,"[[""본품#품질"", [""리뉴본달팽이크림"", 16, 24], ""positive""]]"
nikluge-sa-2022-train-01510,#외출필수템 으로 요즘 한창 잘 쓰고 있는 #여름이불,valid,neutral,"[[""제품 전체#일반"", [""여름이불"", 25, 29], ""neutral""]]"
nikluge-sa-2022-train-01973,소량으로도 결 커버까지 가능,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00876,넘나 피부가 좋아지고 있습니다..,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01621,인삼과 강황 발효 에너지가 두피활력을 촉진하고 암라성분이 즉각적으로 모발을 두껍게 해 하루종일 풍성한 헤어를 유지할 수 있어요!!,valid,positive,"[[""본품#품질"", [""인삼과 강황 발효 에너지"", 0, 13], ""positive""], [""본품#품질"", [""암라성분"", 26, 30], ""positive""]]"
nikluge-sa-2022-train-00976,행복한 수면습관 길들이기 성공을 위해 밀로앤개비 친환경 유아 차렵이불 추천해봅니다~,valid,positive,"[[""제품 전체#일반"", [""밀로앤개비 친환경 유아 차렵이불"", 21, 38], ""positive""]]"
nikluge-sa-2022-train-01171,헤라 블랙파운데이션 써보는데 소량만으로도 커버력 좋네요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01085,바른후 반짝 반짝 물광효과 대박입니다!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00755,휴대도 편리하니 곧 다가오는 휴가시즌 꼭 챙겨가서 꾸준히 사용하려구요ㅎ,valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01334,기존 패키지도 예뻤는데 이번에 바뀐 패키지는 뭔가 더 순수해보이고 사랑스러워보이는 느낌~!,valid,positive,"[[""패키지/구성품#디자인"", [""패키지"", 3, 6], ""positive""]]"
nikluge-sa-2022-train-02916,"자외선과 폭염, 땀으로 자극받은 내 피부를 위해 여름에 사용하기 딱 좋은 #담크림 2종 준비했어요",valid,positive,"[[""본품#일반"", [""담크림 2종"", 42, 48], ""positive""]]"
nikluge-sa-2022-train-00098,아디다스의 상징인 삼선이 없어서 좋다.,valid,positive,"[[""제품 전체#일반"", [""아디다스의 상징인 삼선"", 0, 12], ""positive""]]"
nikluge-sa-2022-train-01436,미세먼지가 많은날 바르고 외출해도 피부가 답답하거나 당기지 않아서 좋았어요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02232,컬이 넘넘 잘 나와서 큼직한 #플랫폼고데기 질렀어요♥️,valid,positive,"[[""제품 전체#품질"", [""플랫폼고데기"", 17, 23], ""positive""]]"
nikluge-sa-2022-train-00829,어머 너무 예뻐 >_<..,valid,positive,"[[""패키지/구성품#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02936,저는 사실 그런것도 좀 신경쓰이는 부분이었는데 이 리페어크림 바르면 각질을 억지로 뜯어내는게 아니다보니 상처 걱정을 싹 덜 수 있었죱!,valid,positive,"[[""본품#품질"", [""리페어크림"", 28, 33], ""positive""]]"
nikluge-sa-2022-train-00433,사용감 좋아요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02853,"곧 4월에 출시한다고 하니, 다들 이번 봄에는 이제품 어떤가요?☺️🌸",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02606,제대로 #레드에너지 가 느껴진달까? 😍,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00927,#촉촉하게 손도 보호하고 #설거지 도 #뽀드득 깨끗이~,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00929,긴머리에 머리숱까지 많아서 젖은머리카락 말리는데 시간이 넘넘 오래걸렸었는데 #바쁜시간단축,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01153,와~~ 생각보다 상당히 넓이가 크네요!!!,valid,positive,"[[""본품#일반"", [""넓이"", 13, 15], ""positive""]]"
nikluge-sa-2022-train-01735,머리를 묶었다 풀때마다 향이 넘좋아서 일부러 풀었다 묶엇다는ㅎㅎ,valid,positive,"[[""본품#일반"", [""향"", 13, 14], ""positive""]]"
nikluge-sa-2022-train-00474,인정,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01833,보습을 꽉꽉 채워주네요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01124,#아이방꾸미기 할때도 충분히 좋아요😊,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02872,어버이날 선물 고민중이였는데 양쪽집 모두 요걸루 해야게어요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01649,리무버 없이 물로도 지울 수 있어 손톱 손상이 없어요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02775,유해세균제거는 물론 거품도 풍성하고ㅋ세정력도 👍👍,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02131,디자인도 북유럽풍에 군더더기없어요~,valid,positive,"[[""제품 전체#디자인"", [""북유럽풍"", 5, 9], ""positive""]]"
nikluge-sa-2022-train-01628,원형모 느낌이 너무 궁금해서 하나 사봄..,valid,neutral,"[[""제품 전체#일반"", [""원형모"", 0, 3], ""neutral""]]"
nikluge-sa-2022-train-01813,블루진부터 세미정장까지 어느 스타일에 다 잘 어울리지요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00710,입 냄새도 줄어 개선되니 #모닝키스 ..ㅎㅎ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01573,상하좌우 회전이 되니 공기순환에 더 도움이 되는듯요~,valid,positive,"[[""본품#품질"", [""상하좌우 회전"", 0, 7], ""positive""]]"
nikluge-sa-2022-train-02292,아토팜 콩순이 팩트 고마워!,valid,positive,"[[""제품 전체#일반"", [""아토팜 콩순이 팩트"", 0, 10], ""positive""]]"
nikluge-sa-2022-train-00567,혹시 나보다 더 똑똑한건 아닐까?ㅋㅋ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00643,99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는 여성을 위한 제품이랍니당,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01551,걱정되는 화학성분 7가지는 빼고 꼭 필요한 세정력은 일반 주방세제 대비 2배 강화시켰어요.,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02287,시험삼아 하나만 했는데 성공각!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02040,고급지다,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02701,넘나 예민한 신랑을 위한 선물로 #알페신 #샴푸 준비했어요,valid,positive,"[[""제품 전체#일반"", [""알페신 #샴푸"", 19, 26], ""positive""]]"
nikluge-sa-2022-train-00321,"전성분 EWG 그린 등급, 자연유래세정제로 아이는 물론 민감한 분들도 다 사용하기 좋을것 같아요~",valid,positive,"[[""본품#품질"", [""전성분 EWG 그린 등급"", 0, 13], ""positive""]]"
nikluge-sa-2022-train-01464,#고급스러운향,valid,positive,"[[""본품#일반"", [""향"", 6, 7], ""positive""]]"
nikluge-sa-2022-train-02710,#치아건강 과 #잇몸질환 예방에 도움을 줘요 ❣️,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00160,아기띠 한다고 지못미 스타일 되지 않게.. 멋스럽게 착용할 수 있는 #아기띠,valid,positive,"[[""제품 전체#디자인"", [""아기띠"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-02678,밤에 수면팩 대용으로 사용할 수분크림 찾다가 핑크덕후(였는데) 마음을 울리는 패키지에 반해 망설임없이 ɢᴇᴛ ˇ͈ᵕˇ͈,valid,positive,"[[""패키지/구성품#디자인"", [""패키지"", 43, 46], ""positive""]]"
nikluge-sa-2022-train-01431,미세먼지 흡착 방지를 위한 #데이크림,valid,positive,"[[""제품 전체#일반"", [""데이크림"", 16, 20], ""positive""]]"
nikluge-sa-2022-train-00077,왜 일류 기업이라는 게 아이리버나 다른 중소업체보다 못하지?,valid,negative,"[[""브랜드#품질"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-01660,"다시마추출물이 무려 10,000PPM 함유되어 더 촉촉하게💦",valid,positive,"[[""본품#품질"", [""다시마추출물"", 0, 6], ""positive""]]"
nikluge-sa-2022-train-00110,다만 넷북 이용시에는 역시 마우스는 작아야 편하니 이런 점을 감안한다면 불가피한 크기.,valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00644,여전히 사용감은 너무 좋은데 패키지는 더 세련되게 변한 것 같아요.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""], [""패키지/구성품#디자인"", [""패키지"", 16, 19], ""positive""]]"
nikluge-sa-2022-train-02174,이거 쓰면 다른 트리트먼트 못씀,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00536,피부 단백질 구조와 가장 흡사한 고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니 #대박템 !!💜,valid,positive,"[[""제품 전체#가격"", [""마스크팩"", 35, 39], ""positive""]]"
nikluge-sa-2022-train-01752,지속력 좋아 하루종일 지워지지 않아 외출할때 이런 완소템이 없네요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01599,민망하지 않고 편해요^^,valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02525,예민한 피부라서 마스크팩 잘못 사용하면 피부가 붉어지고 가려운데 ㅎㅎㅎ 브릴로즈 시카로즈 하이드레이팅 마스크팩은 사용하자마자 피부가 더 좋아보이면 어떡하죠 ㅎㅎ,valid,positive,"[[""본품#품질"", [""브릴로즈 시카로즈 하이드레이팅 마스크팩"", 40, 61], ""positive""]]"
nikluge-sa-2022-train-02082,피부속 갈증을 해소해주고 영양까지 채워줘 피부가 밝아진 느낌~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01930,기분좋게 세안하기 완료~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01433,그 중 특히 맘에 드는 타임와이즈5X 데이크림은 중건성용과 지성용 두가지가 있는데요.,valid,positive,"[[""제품 전체#일반"", [""타임와이즈5X 데이크림"", 13, 25], ""positive""]]"
nikluge-sa-2022-train-00546,동글동글 부피가 작아서 어디든지 챙겨다닐 수 있어서 굿굿~,valid,positive,"[[""패키지/구성품#편의성"", [""부피"", 5, 7], ""positive""]]"
nikluge-sa-2022-train-01242,훈남들의 필수템 #가와사키m3 사용해 보았어요.^^,valid,positive,"[[""제품 전체#인지도"", [""가와사키m3"", 10, 16], ""positive""]]"
nikluge-sa-2022-train-02659,바르자마자 보들보들해서 아침에 발랐을 때 기분이 특히 좋아요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01798,#레고60174숲속경찰본부 구입해 왔는데 20% 할인 행사도 진행중이라 완전 저렴하게 구입한 거 있죠,valid,positive,"[[""제품 전체#가격"", [""레고60174숲속경찰본부"", 1, 14], ""positive""]]"
nikluge-sa-2022-train-01435,그게 바로 요 데이크림이랍니다^^,valid,neutral,"[[""제품 전체#일반"", [""데이크림"", 8, 12], ""neutral""]]"
nikluge-sa-2022-train-00964,#누카올스트라이크토탈솔루션 딱 #내스탈 이얌 ㅋㅇㅋ,valid,positive,"[[""제품 전체#일반"", [""누카올스트라이크토탈솔루션"", 1, 14], ""positive""]]"
nikluge-sa-2022-train-02706,건강한 두피를 위해 꾸준히 쓰자잉 !,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01689,피부를 맑고 환하게 가꿔줘요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
